3-комнатная квартира	Сдается небольшой дом	2025-04-30T17:13:39.190Z	Brussels	imagePreview4	image21;image22;image23	true	true	3	hotel	2	4	36144	Towels;Fridge	Александр Королев	1	51.225402,6.776314
Квартира-студия	Сдается небольшой дом	2025-04-30T17:13:39.190Z	Hamburg	imagePreview2	image41;image42;image43	true	true	3	room	3	2	53098	Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	2	52.370216,4.895168
3-комнатная квартира	3-комнатная квартира в центре	2025-05-01T17:13:39.190Z	Hamburg	imagePreview3	image41;image42;image43	true	true	4	hotel	4	2	76456	Laptop friendly workspace	Петр Мешалкин	1	53.550341,10.000654
3-комнатная квартира	Квартира с красивым видом и хорошим ремонтом	2025-05-04T17:13:39.190Z	Brussels	imagePreview4	image41;image42;image43	false	true	4	room	2	9	85083	Baby seat;Washer;Towels;Fridge	Петр Мешалкин	0	50.938361,6.959974
Квартира-студия	3-комнатная квартира в центре	2025-05-02T17:13:39.190Z	Hamburg	imagePreview1	image41;image42;image43	false	false	4	apartment	5	8	89415	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Александр Королев	0	52.370216,4.895168
Вилла	3-комнатная квартира в центре	2025-04-30T17:13:39.190Z	Cologne	imagePreview2	image31;image32;image33	false	false	4	hotel	4	3	9294	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Петр Мешалкин	0	50.846557,4.351697
3-комнатная квартира	Сдается квартира-студия	2025-04-29T17:13:39.190Z	Paris	imagePreview4	image51;image52;image53;image54	false	false	1	room	5	9	20056	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	50.846557,4.351697
Вилла	Квартира с красивым видом и хорошим ремонтом	2025-05-01T17:13:39.190Z	Brussels	imagePreview2	image21;image22;image23	false	false	4	house	3	2	92655	Baby seat;Washer;Towels;Fridge	Петр Мешалкин	0	53.550341,10.000654
Квартира-студия	Сдается квартира-студия	2025-04-30T17:13:39.190Z	Cologne	imagePreview2	image21;image22;image23	false	false	1	apartment	3	6	74678	Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	50.846557,4.351697
Квартира-студия	3-комнатная квартира в центре	2025-05-03T17:13:39.190Z	Amsterdam	imagePreview2	image21;image22;image23	true	false	3	house	2	3	74976	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	51.225402,6.776314
3-комнатная квартира	Сдается вилла	2025-04-28T17:13:39.190Z	Paris	imagePreview2	image11;image12;image13	false	true	1	room	3	10	91605	Baby seat;Washer;Towels;Fridge	Петр Мешалкин	2	53.550341,10.000654
Небольшой дом	Сдается вилла	2025-04-28T17:13:39.190Z	Cologne	imagePreview4	image51;image52;image53;image54	false	false	4	house	3	10	61404	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Петр Мешалкин	1	52.370216,4.895168
Небольшой дом	Сдается квартира-студия	2025-05-02T17:13:39.190Z	Brussels	imagePreview3	image31;image32;image33	false	true	2	room	2	6	73881	Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	51.225402,6.776314
Квартира-студия	3-комнатная квартира в центре	2025-05-03T17:13:39.190Z	Cologne	imagePreview3	image31;image32;image33	false	false	1	apartment	2	6	63899	Laptop friendly workspace	Петр Мешалкин	0	50.938361,6.959974
3-комнатная квартира	Сдается небольшой дом	2025-05-01T17:13:39.190Z	Paris	imagePreview3	image31;image32;image33	true	false	3	apartment	4	10	16501	Laptop friendly workspace	Екатерина Васалова	0	50.938361,6.959974
3-комнатная квартира	3-комнатная квартира в центре	2025-04-29T17:13:39.190Z	Dusseldorf	imagePreview3	image11;image12;image13	true	false	1	room	2	3	65654	Laptop friendly workspace	Екатерина Васалова	0	51.225402,6.776314
3-комнатная квартира	Сдается небольшой дом	2025-05-03T17:13:39.190Z	Hamburg	imagePreview4	image41;image42;image43	false	false	5	house	2	6	33528	Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	53.550341,10.000654
Небольшой дом	3-комнатная квартира в центре	2025-04-29T17:13:39.190Z	Amsterdam	imagePreview3	image31;image32;image33	false	true	2	house	4	10	26415	Towels;Fridge	Елизавета Игнатова	0	52.370216,4.895168
Квартира с видом на реку	Сдается квартира-студия	2025-04-28T17:13:39.190Z	Cologne	imagePreview1	image41;image42;image43	false	false	4	house	3	7	45584	Baby seat;Washer;Towels;Fridge	Петр Мешалкин	0	52.370216,4.895168
Вилла	Квартира с красивым видом и хорошим ремонтом	2025-04-30T17:13:39.190Z	Paris	imagePreview2	image21;image22;image23	true	true	3	room	3	3	93546	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Петр Мешалкин	0	48.85661,2.351499
3-комнатная квартира	Сдается вилла	2025-04-29T17:13:39.190Z	Cologne	imagePreview2	image21;image22;image23	true	false	5	room	2	2	46421	Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	51.225402,6.776314
3-комнатная квартира	Сдается небольшой дом	2025-05-03T17:13:39.190Z	Paris	imagePreview3	image21;image22;image23	false	false	4	house	5	8	51622	Laptop friendly workspace	Елизавета Игнатова	2	53.550341,10.000654
Квартира с видом на реку	Сдается квартира-студия	2025-04-30T17:13:39.190Z	Amsterdam	imagePreview3	image41;image42;image43	false	true	3	house	3	2	90790	Laptop friendly workspace	Елизавета Игнатова	1	50.846557,4.351697
Небольшой дом	3-комнатная квартира в центре	2025-05-03T17:13:39.190Z	Brussels	imagePreview4	image41;image42;image43	false	true	5	apartment	5	4	44780	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	52.370216,4.895168
Квартира с видом на реку	Сдается вилла	2025-05-03T17:13:39.190Z	Amsterdam	imagePreview3	image31;image32;image33	true	false	3	house	2	6	31808	Laptop friendly workspace	Екатерина Васалова	0	50.938361,6.959974
Квартира с видом на реку	Сдается квартира-студия	2025-05-01T17:13:39.190Z	Hamburg	imagePreview2	image21;image22;image23	false	true	4	house	4	7	93653	Towels;Fridge	Сергей Анасьев	0	48.85661,2.351499
Небольшой дом	3-комнатная квартира в центре	2025-04-30T17:13:39.190Z	Dusseldorf	imagePreview2	image31;image32;image33	false	false	4	hotel	5	2	76080	Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	50.938361,6.959974
Небольшой дом	Сдается небольшой дом	2025-04-29T17:13:39.191Z	Dusseldorf	imagePreview5	image31;image32;image33	false	false	3	room	4	6	65262	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Сергей Анасьев	1	48.85661,2.351499
3-комнатная квартира	Сдается квартира-студия	2025-05-04T17:13:39.191Z	Hamburg	imagePreview3	image41;image42;image43	false	true	3	apartment	2	5	21317	Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	50.938361,6.959974
Небольшой дом	Сдается квартира-студия	2025-05-01T17:13:39.191Z	Dusseldorf	imagePreview1	image21;image22;image23	false	false	2	room	4	6	14285	Baby seat;Washer;Towels;Fridge	Александр Королев	0	50.846557,4.351697
Небольшой дом	Сдается квартира-студия	2025-04-30T17:13:39.191Z	Hamburg	imagePreview3	image31;image32;image33	true	true	5	room	3	2	66362	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Петр Мешалкин	2	51.225402,6.776314
Вилла	3-комнатная квартира в центре	2025-05-04T17:13:39.191Z	Brussels	imagePreview5	image41;image42;image43	false	false	3	house	3	5	12266	Laptop friendly workspace	Петр Мешалкин	0	50.938361,6.959974
Небольшой дом	Сдается небольшой дом	2025-04-29T17:13:39.191Z	Hamburg	imagePreview1	image51;image52;image53;image54	true	false	3	room	3	6	58137	Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	53.550341,10.000654
Небольшой дом	3-комнатная квартира в центре	2025-05-03T17:13:39.191Z	Amsterdam	imagePreview2	image31;image32;image33	false	false	3	house	2	7	46551	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	53.550341,10.000654
Вилла	Сдается небольшой дом	2025-05-02T17:13:39.191Z	Brussels	imagePreview4	image41;image42;image43	true	false	3	hotel	1	1	31750	Baby seat;Washer;Towels;Fridge	Екатерина Васалова	0	50.938361,6.959974
Квартира с видом на реку	3-комнатная квартира в центре	2025-05-04T17:13:39.191Z	Cologne	imagePreview3	image11;image12;image13	true	false	3	room	4	6	39077	Laptop friendly workspace	Екатерина Васалова	1	52.370216,4.895168
Небольшой дом	Сдается небольшой дом	2025-04-29T17:13:39.191Z	Hamburg	imagePreview2	image21;image22;image23	true	true	4	apartment	4	6	32422	Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	53.550341,10.000654
3-комнатная квартира	Сдается квартира-студия	2025-05-01T17:13:39.191Z	Brussels	imagePreview3	image41;image42;image43	true	true	4	room	3	8	65971	Baby seat;Washer;Towels;Fridge	Александр Королев	1	50.938361,6.959974
Вилла	Сдается небольшой дом	2025-05-01T17:13:39.191Z	Brussels	imagePreview3	image31;image32;image33	true	true	3	house	2	1	56318	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	50.846557,4.351697
3-комнатная квартира	Сдается небольшой дом	2025-04-30T17:13:39.191Z	Hamburg	imagePreview4	image21;image22;image23	false	false	2	apartment	1	6	12356	Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	50.938361,6.959974
Квартира с видом на реку	3-комнатная квартира в центре	2025-04-30T17:13:39.191Z	Amsterdam	imagePreview2	image51;image52;image53;image54	true	false	3	house	2	7	66221	Laptop friendly workspace	Сергей Анасьев	0	53.550341,10.000654
Вилла	Сдается небольшой дом	2025-04-28T17:13:39.191Z	Cologne	imagePreview4	image31;image32;image33	true	false	3	room	2	6	8864	Laptop friendly workspace	Петр Мешалкин	0	52.370216,4.895168
Небольшой дом	Сдается вилла	2025-04-30T17:13:39.191Z	Hamburg	imagePreview4	image21;image22;image23	false	true	2	room	2	5	261	Baby seat;Washer;Towels;Fridge	Александр Королев	1	52.370216,4.895168
Вилла	3-комнатная квартира в центре	2025-04-30T17:13:39.191Z	Amsterdam	imagePreview4	image51;image52;image53;image54	false	true	4	house	3	7	10900	Baby seat;Washer;Towels;Fridge	Петр Мешалкин	0	53.550341,10.000654
Вилла	3-комнатная квартира в центре	2025-05-01T17:13:39.191Z	Brussels	imagePreview3	image31;image32;image33	true	true	4	house	4	8	20305	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	1	50.846557,4.351697
Небольшой дом	Сдается квартира-студия	2025-04-30T17:13:39.191Z	Cologne	imagePreview4	image11;image12;image13	false	false	2	apartment	3	9	4602	Laptop friendly workspace	Елизавета Игнатова	1	53.550341,10.000654
Вилла	3-комнатная квартира в центре	2025-04-29T17:13:39.191Z	Cologne	imagePreview1	image41;image42;image43	false	false	5	apartment	4	5	53980	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	53.550341,10.000654
3-комнатная квартира	3-комнатная квартира в центре	2025-05-01T17:13:39.191Z	Amsterdam	imagePreview5	image41;image42;image43	false	true	2	room	3	6	4970	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Екатерина Васалова	0	50.938361,6.959974
Вилла	3-комнатная квартира в центре	2025-04-30T17:13:39.191Z	Dusseldorf	imagePreview3	image41;image42;image43	false	false	5	room	2	10	29817	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	50.846557,4.351697
Небольшой дом	Сдается вилла	2025-04-30T17:13:39.191Z	Dusseldorf	imagePreview5	image31;image32;image33	false	false	4	house	2	4	14010	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	48.85661,2.351499
Небольшой дом	Сдается небольшой дом	2025-05-03T17:13:39.191Z	Amsterdam	imagePreview5	image41;image42;image43	true	false	2	room	4	2	32146	Baby seat;Washer;Towels;Fridge	Екатерина Васалова	2	50.938361,6.959974
Квартира с видом на реку	Сдается квартира-студия	2025-04-29T17:13:39.191Z	Brussels	imagePreview2	image41;image42;image43	true	false	4	apartment	4	10	37082	Baby seat;Washer;Towels;Fridge	Екатерина Васалова	0	50.846557,4.351697
Небольшой дом	Сдается вилла	2025-04-29T17:13:39.191Z	Hamburg	imagePreview4	image41;image42;image43	true	false	3	house	5	1	59096	Laptop friendly workspace	Екатерина Васалова	0	50.846557,4.351697
Небольшой дом	Сдается небольшой дом	2025-05-03T17:13:39.191Z	Hamburg	imagePreview4	image31;image32;image33	true	false	1	hotel	2	7	10291	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Петр Мешалкин	0	51.225402,6.776314
Небольшой дом	Квартира с красивым видом и хорошим ремонтом	2025-04-29T17:13:39.191Z	Dusseldorf	imagePreview4	image41;image42;image43	false	true	1	room	2	8	72530	Towels;Fridge	Сергей Анасьев	1	50.938361,6.959974
Квартира-студия	Квартира с красивым видом и хорошим ремонтом	2025-05-03T17:13:39.192Z	Brussels	imagePreview2	image51;image52;image53;image54	false	true	5	room	4	4	44320	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	1	53.550341,10.000654
Вилла	Сдается вилла	2025-04-29T17:13:39.192Z	Hamburg	imagePreview2	image31;image32;image33	false	true	4	room	3	10	2324	Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	52.370216,4.895168
Квартира-студия	Квартира с красивым видом и хорошим ремонтом	2025-04-28T17:13:39.192Z	Brussels	imagePreview2	image21;image22;image23	false	true	5	house	2	4	19451	Laptop friendly workspace	Сергей Анасьев	0	51.225402,6.776314
3-комнатная квартира	Сдается вилла	2025-05-01T17:13:39.192Z	Cologne	imagePreview3	image31;image32;image33	true	true	2	room	2	4	45089	Towels;Fridge	Сергей Анасьев	0	50.846557,4.351697
Вилла	3-комнатная квартира в центре	2025-05-03T17:13:39.192Z	Cologne	imagePreview5	image11;image12;image13	false	false	4	house	4	6	8971	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	1	53.550341,10.000654
3-комнатная квартира	Сдается квартира-студия	2025-05-02T17:13:39.192Z	Brussels	imagePreview2	image41;image42;image43	false	true	2	house	2	3	25600	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Александр Королев	0	50.938361,6.959974
Квартира-студия	Сдается небольшой дом	2025-04-30T17:13:39.192Z	Hamburg	imagePreview2	image31;image32;image33	true	true	1	apartment	1	3	39019	Baby seat;Washer;Towels;Fridge	Александр Королев	1	51.225402,6.776314
3-комнатная квартира	Сдается небольшой дом	2025-04-30T17:13:39.192Z	Brussels	imagePreview3	image31;image32;image33	true	true	3	room	5	7	4154	Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	50.938361,6.959974
Квартира с видом на реку	Сдается квартира-студия	2025-05-03T17:13:39.192Z	Amsterdam	imagePreview1	image41;image42;image43	true	false	5	house	4	4	76241	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Сергей Анасьев	1	52.370216,4.895168
3-комнатная квартира	Сдается вилла	2025-05-04T17:13:39.192Z	Amsterdam	imagePreview3	image51;image52;image53;image54	false	false	2	house	4	4	29148	Towels;Fridge	Петр Мешалкин	2	51.225402,6.776314
3-комнатная квартира	Сдается небольшой дом	2025-05-03T17:13:39.192Z	Dusseldorf	imagePreview3	image21;image22;image23	false	true	4	room	2	5	50400	Towels;Fridge	Елизавета Игнатова	0	51.225402,6.776314
Небольшой дом	Сдается вилла	2025-04-29T17:13:39.192Z	Hamburg	imagePreview4	image31;image32;image33	true	true	4	house	4	3	60627	Laptop friendly workspace	Петр Мешалкин	1	52.370216,4.895168
Вилла	Сдается квартира-студия	2025-05-03T17:13:39.192Z	Brussels	imagePreview3	image51;image52;image53;image54	true	false	1	apartment	1	4	93916	Laptop friendly workspace	Петр Мешалкин	0	48.85661,2.351499
3-комнатная квартира	Сдается небольшой дом	2025-05-02T17:13:39.192Z	Amsterdam	imagePreview3	image41;image42;image43	true	false	1	apartment	4	7	95807	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Екатерина Васалова	0	50.846557,4.351697
3-комнатная квартира	Сдается небольшой дом	2025-05-02T17:13:39.192Z	Cologne	imagePreview5	image31;image32;image33	false	true	5	apartment	1	7	54352	Laptop friendly workspace	Сергей Анасьев	0	50.938361,6.959974
Небольшой дом	Квартира с красивым видом и хорошим ремонтом	2025-05-01T17:13:39.192Z	Amsterdam	imagePreview2	image11;image12;image13	true	false	3	room	5	2	27923	Laptop friendly workspace	Петр Мешалкин	0	52.370216,4.895168
3-комнатная квартира	Сдается квартира-студия	2025-04-30T17:13:39.192Z	Brussels	imagePreview1	image41;image42;image43	true	false	4	house	2	7	78493	Laptop friendly workspace	Екатерина Васалова	2	52.370216,4.895168
Небольшой дом	Сдается квартира-студия	2025-05-01T17:13:39.192Z	Hamburg	imagePreview2	image31;image32;image33	false	true	1	room	4	3	58158	Laptop friendly workspace	Елизавета Игнатова	1	50.938361,6.959974
Квартира-студия	3-комнатная квартира в центре	2025-04-28T17:13:39.192Z	Hamburg	imagePreview2	image41;image42;image43	true	false	4	room	5	9	75213	Towels;Fridge	Елизавета Игнатова	0	51.225402,6.776314
Вилла	3-комнатная квартира в центре	2025-05-03T17:13:39.192Z	Brussels	imagePreview3	image51;image52;image53;image54	true	false	1	house	3	1	49629	Laptop friendly workspace	Петр Мешалкин	2	50.938361,6.959974
Вилла	Сдается небольшой дом	2025-05-04T17:13:39.192Z	Amsterdam	imagePreview2	image41;image42;image43	true	false	4	house	5	4	3104	Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	1	51.225402,6.776314
Вилла	3-комнатная квартира в центре	2025-04-29T17:13:39.192Z	Hamburg	imagePreview1	image41;image42;image43	true	false	2	room	3	7	465	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Сергей Анасьев	2	52.370216,4.895168
Квартира с видом на реку	Сдается вилла	2025-04-30T17:13:39.192Z	Cologne	imagePreview4	image21;image22;image23	true	true	3	hotel	3	7	18070	Baby seat;Washer;Towels;Fridge	Петр Мешалкин	1	53.550341,10.000654
Квартира-студия	Сдается небольшой дом	2025-04-28T17:13:39.192Z	Cologne	imagePreview2	image21;image22;image23	false	true	2	house	3	4	793	Baby seat;Washer;Towels;Fridge	Петр Мешалкин	1	53.550341,10.000654
Вилла	3-комнатная квартира в центре	2025-05-02T17:13:39.192Z	Cologne	imagePreview3	image31;image32;image33	false	true	4	house	2	3	63021	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	1	50.846557,4.351697
Небольшой дом	Сдается небольшой дом	2025-04-30T17:13:39.192Z	Hamburg	imagePreview2	image21;image22;image23	false	true	4	house	4	4	96301	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	53.550341,10.000654
